client_id,default
20536,0.1946123621163497
2620,0.8260457544881838
92733,0.20900088763623514
79237,0.28700611816775906
46037,0.3656436249335293
38031,0.4095914486229954
42051,0.8140480705461755
97392,0.5409220825429453
17874,0.2963184950451633
87706,0.18303566387773748
46946,0.13057321451745468
21304,0.8576180937403441
66105,0.3515463182897703
10718,0.5593278247705743
17021,0.08888736713304651
29902,0.838312991368989
75156,0.3527579076714059
27001,0.48721262022341366
51686,0.4067444719126655
26125,0.1988363967798084
12363,0.23971068013958372
87054,0.23974718539405818
77419,0.08939191705547132
2090,0.19143327809224633
90424,0.7884752424110374
54106,0.3654046015194999
20453,0.15209815182634984
40587,0.5450047650182581
100101,0.0519031318591818
93570,0.363020641577837
31487,0.46150217217738326
10594,0.6904170983247949
28759,0.2707501587601675
71639,0.3049916182431317
61888,0.21353975130323613
48791,0.5717306141631906
83688,0.7254406246058158
3168,0.4028605568020842
99462,0.5123414874832939
94624,0.4965491623153068
72040,0.18956948582695216
40544,0.31715113023478764
6497,0.8474378233474141
85296,0.14942964231231531
62058,0.7369039227069591
1949,0.5809601518937662
1335,0.5724469759084979
55924,0.1521195932521898
76138,0.8633316012192841
58552,0.5669156407780801
37510,0.7048677619835352
36843,0.5077487317579398
61434,0.27647927555790913
85322,0.580959966529477
60709,0.14138851063240523
107917,0.22458512542626785
3588,0.44340441799415786
109724,0.6401193841803554
88546,0.26021251926865163
67247,0.270555142936298
36311,0.7676969565623133
17576,0.3960163265490846
78417,0.33205387220092986
52998,0.31751227017357153
108271,0.5124119116571663
46245,0.5492191062951454
98611,0.35962237904570793
22018,0.21886871241114575
78341,0.6391251950975168
58963,0.3914821650936663
19385,0.23479240710492327
99352,0.38756397731098025
69954,0.20630796495506465
27652,0.6850777921494627
105426,0.49084817584233925
55387,0.30033290203216434
107823,0.7710042050670913
42816,0.7018935978357368
95119,0.4232422547810735
74634,0.5061386699637839
3381,0.3513012049078523
86957,0.3108929421154968
25509,0.6617370139931724
96168,0.20386987014112817
30600,0.34056958917771335
21764,0.28063590178200115
78791,0.12427784548374006
4017,0.3280033750390839
60182,0.24854244329155223
71206,0.5880196611520175
95490,0.692266994556897
108463,0.31239538815647244
3690,0.4785747363622292
8386,0.11700871219608565
17147,0.9110573511906467
104277,0.4722076106131344
37279,0.3792964250891117
65438,0.5704509414302921
45745,0.6234547107751176
101885,0.28177085437150545
459,0.3914568837762636
106497,0.21349251512515513
31764,0.6348996092608645
31738,0.5851972195447994
95733,0.8624873382139991
61014,0.3076551508064158
20649,0.38774676527504864
108354,0.3313922561265011
66284,0.3717400258065674
56962,0.24126749726844224
105178,0.09243716809910041
92552,0.35312815343441145
16629,0.601286642717258
11650,0.7657013380210034
82592,0.4201184867988557
20362,0.5235629364640257
15371,0.28273821245934344
7983,0.3731223222680383
63217,0.25480831339491894
39403,0.3764712606687156
105689,0.5140484609012808
38013,0.46342664078262663
107184,0.10779711461212278
14453,0.1630207928990154
60398,0.16954696950258266
71788,0.3200815679247594
96912,0.48354515597035663
40704,0.4651371830463431
99177,0.4402679830933414
11910,0.4888305083334326
123,0.2583509708226528
82658,0.4919608219901556
66712,0.4666490169444867
26699,0.6121861613053722
33970,0.31262709038513
6967,0.4607848498011214
88951,0.37958767583412917
108296,0.4485541280565728
47448,0.26388767192324675
30219,0.38560653587744337
86900,0.8032065726951091
43013,0.5892341364656459
2952,0.6950507705589738
72537,0.3448806866294697
11626,0.3739516076919375
75913,0.4235414840466034
7196,0.4647528304044937
54701,0.4427921927211596
100142,0.3121311411785949
82882,0.40771746139716825
72881,0.5842597560166806
40813,0.2368802301089025
43487,0.14988813962217049
15608,0.43269343279746936
72765,0.2907370926024293
74163,0.2697178102326095
89918,0.6970459973812277
73926,0.18730502338973007
9293,0.5301102856593499
86951,0.3286534544058358
60456,0.5632641047620163
64585,0.4717555031976531
38525,0.3376120056985543
80780,0.26420306470093935
21849,0.4640617480871028
93417,0.14254233545723444
8640,0.36825612037752226
78409,0.13762981269669983
53498,0.6018427773892049
17774,0.5996926152657123
73714,0.36141026101594464
45867,0.8900598674865927
39252,0.5994642141461293
62255,0.8640642951861436
37268,0.6825751417222832
66150,0.6756277012299952
64696,0.4601575135139615
64501,0.268315388730178
74011,0.45376365254551587
17973,0.5386372681445881
3564,0.07852133269902083
72167,0.5973722445735361
12311,0.7196894835231161
66429,0.7318680068445919
96744,0.3940718319756552
107250,0.46502533283359887
64225,0.675245592995442
95338,0.28682769227221094
26662,0.27331631731009315
7307,0.47812877731602044
48162,0.13696058758729324
104961,0.3241930388549288
79093,0.2358919679538737
102250,0.4369802536838798
7779,0.13038031622078605
50845,0.2898946023912927
33773,0.24603809521344688
28074,0.8089486011398943
6343,0.3947898951978095
63596,0.19463406764187285
87526,0.9255105915425845
50865,0.20443807671184738
51620,0.486869561054659
35677,0.17595602028268997
77214,0.42119344825394495
99851,0.708552076138228
11551,0.5246601997886894
89808,0.4356599481591351
63817,0.25215720748412673
62239,0.6971492513360027
1604,0.5115156764126247
43483,0.375317772263804
42507,0.3394623561581861
82773,0.3697586516213738
91662,0.22687630983486315
81794,0.6516114902461412
9773,0.24983917191532803
30831,0.4255075907048123
56268,0.4144232717520388
31142,0.2140303127622201
46231,0.7050123738463
49792,0.3051366060278733
89580,0.6888077464891987
34899,0.35061045143740366
87860,0.26139693142405623
102556,0.4590198182518368
56075,0.593402006098412
51136,0.15154432437588158
59410,0.3446289746430245
30337,0.40076371452458825
104155,0.5304654973537308
98219,0.5039266979597803
22642,0.6346993625504281
33253,0.4466005775150041
24529,0.5438527985947235
63133,0.7171911537515665
54025,0.7537399371465916
39903,0.1324835589611162
9232,0.4019371318403186
11873,0.5047638261310775
13086,0.3522487308152216
67243,0.7720115264143336
23643,0.622481450283443
104296,0.5647214588519681
58984,0.2810968557172705
42063,0.2889237753589525
38962,0.6972614459019146
48024,0.6525266027664239
49382,0.48889587022746384
7667,0.3732867648851528
35210,0.3028332834317618
41692,0.42167463067935934
780,0.7702710342651864
51076,0.25188263739744604
103432,0.23490368965654815
99902,0.30548852247690433
102809,0.24463817802118012
90676,0.3970738468753128
48422,0.47403809623798565
68718,0.426672540811888
65612,0.20302462897093837
38199,0.3657163360340064
56977,0.5116289103274497
91169,0.1581471325857878
64344,0.7760456731147596
8340,0.5162844784578181
29638,0.19919283221757897
26695,0.45502043245457463
11734,0.5048949138931104
66351,0.510003264470294
109049,0.32720396798544393
49710,0.38727985029945156
30319,0.6113131550098952
80568,0.5288945841948093
57877,0.3992026020267764
18169,0.6963485678837679
97897,0.549331033433601
37681,0.6708463527590334
100920,0.35961332594459766
37023,0.23596236812627858
20994,0.7065137250966598
68852,0.4404920618380852
12079,0.39348523667804947
21560,0.2841125410835303
41160,0.1751673855554681
80867,0.6839804967655339
14743,0.39917074126552043
48980,0.4633576572771999
9688,0.6072739382021503
5032,0.37351346050674133
105588,0.6390078239131536
78018,0.556523682997038
92553,0.24613296479311694
96697,0.1613624331221941
41986,0.11935875587212626
31491,0.41940027388094064
74512,0.5181092728578737
1367,0.2402682546988657
10563,0.4189533240192701
36615,0.22905252971154705
75797,0.46626607155129673
82391,0.9420053876386144
100077,0.5514989069868916
31288,0.4150182720423741
36116,0.2994092963251901
34010,0.6858287052305387
79869,0.13528210959909875
103390,0.5276975581702142
87214,0.505942589101883
9267,0.43932019769626934
63895,0.5093591874556952
5202,0.5935238123519752
33420,0.46184522812829926
84550,0.3256792419977173
77543,0.26082160246218306
22303,0.5504675848632019
37491,0.7662052360178981
69607,0.10148033227153665
43584,0.29865926354062217
87141,0.1951346206469698
55307,0.7627624223938663
104923,0.4008406971893291
27651,0.17197846032911834
8582,0.18542022461063928
3873,0.10349931044009379
67815,0.3026687351687139
89080,0.1824502495738445
84353,0.682166434572697
103620,0.8624269931299571
95868,0.628555010629411
99234,0.20852616539330612
24851,0.5840146243016295
56963,0.5459360444890937
83915,0.716957845464154
78989,0.30588753110921796
38644,0.45981743192136465
22262,0.6029695094526767
106687,0.207640764949396
102224,0.07850164355637164
109290,0.16272191748261855
92361,0.3814194197738963
54032,0.3602094921771102
6907,0.5396274495658259
41439,0.33411345244743484
103588,0.2788508156593644
44663,0.2709620779471103
25112,0.1447785500253113
35901,0.4700766566016142
39253,0.5785482453863898
18108,0.4485572771806479
28828,0.3864257819125034
38607,0.4477402665065501
1929,0.18730390783386577
90008,0.3058519494187547
9166,0.721263691513123
71086,0.6957704818292862
87019,0.5953265620252259
71259,0.0684791403614908
91438,0.6756729191698669
101673,0.1418687722555846
59533,0.6660135652981972
46914,0.5532346015064777
41802,0.048768293197412486
40837,0.4232673081904914
16049,0.6364163489795984
33408,0.3902939905467361
6831,0.6361478483631868
48855,0.5054194287961009
29538,0.20597749034371804
18501,0.20171527081561152
12945,0.6574941825215214
1486,0.2732307852000634
99371,0.3080870432523059
85863,0.4548596844459249
17059,0.6589449727902441
100472,0.3769468394945026
5513,0.5267661255810939
16118,0.6623734508892474
71506,0.45747033215243044
60970,0.3764555415319428
100556,0.7821776798584819
3260,0.43078526982616283
93481,0.12830055558082298
8503,0.13771124639058696
68642,0.49527590347220807
88404,0.6676832739473272
96992,0.6097878473832112
103594,0.4473436783315651
104610,0.541617660718986
41390,0.33618226477677043
63265,0.15035034157574845
8132,0.39074217433516495
29539,0.7167813982247687
81222,0.6141440593613288
10078,0.3653616732613509
9607,0.5360544091080395
55470,0.369361275874789
90015,0.5654355808673835
74483,0.5617463606300545
84953,0.6477603861874733
62110,0.7557734125161817
81616,0.3209617877505118
78062,0.1359345515278518
83600,0.40904951185252764
19742,0.8103357686327415
17821,0.7517373621211119
26492,0.5328251443452057
75763,0.5845015806446557
76145,0.6438802707778007
15526,0.2878815221389792
60184,0.633479917486588
81585,0.28630904561116494
54901,0.1961265479779678
102927,0.637005364883842
93721,0.5671210447667429
41219,0.4133881554241726
53133,0.26362907751450954
31291,0.44938715126599765
41592,0.278619002073987
33447,0.5960175913250311
97579,0.2187129042532188
38861,0.44513685321550195
9564,0.6201809877564797
54015,0.11100628643819228
41727,0.4813128893991851
26435,0.8109681873042842
4951,0.7988900760611233
4270,0.3971266429244381
59996,0.6025678668714763
29390,0.490971655231336
37029,0.8021348172161312
92250,0.24027410113586167
27594,0.5484826405585348
24102,0.46959759085283315
78743,0.289725455405307
76544,0.5176200115522326
55061,0.8297223741636214
69935,0.25371579241574876
5765,0.6488266768992222
104555,0.25396956448910235
44368,0.34041522585667794
103917,0.5426869722380034
3453,0.21759913910947576
3964,0.6466349346565786
47261,0.3288645021685426
54329,0.6738786451778068
16788,0.07085723273781577
74848,0.44910921487507577
34132,0.3251643441002614
46264,0.19688202811905725
61546,0.6537461023972092
12167,0.3110394883933606
52296,0.3550698897168631
997,0.16160442203755013
71222,0.3915884478247706
38642,0.5788468262677844
91516,0.8340482394212829
80089,0.14467201020331832
96447,0.6463531913306736
2495,0.6399618880747363
33396,0.4979847659916813
94146,0.7728685245566673
82614,0.42095043927395825
102967,0.19883367107899966
1466,0.44112867631630276
60991,0.6929101495809806
50876,0.5263990513419923
97005,0.4247634487871986
104769,0.10207707793258818
32279,0.45942428526220097
76351,0.367349744468177
91398,0.23458556002072184
1520,0.5121633427184146
81903,0.25661361587579357
63187,0.5493556201331982
278,0.7976381033064938
19224,0.3648795576266158
66490,0.27518378963915774
85350,0.3255963551271424
40880,0.7008462584727667
95734,0.2924728500457528
102140,0.09570170776428469
90337,0.5816529899076434
80758,0.5224005143870856
10659,0.2203815409048696
39153,0.4403672857761263
82018,0.40109054356032303
85651,0.6284212274962423
49294,0.20410816690346384
99782,0.16350418737992942
60843,0.3444839675800986
52020,0.5226022127270447
89587,0.3459961702803161
38848,0.1926014416842267
63981,0.09007229008332555
57576,0.6926537686600224
7614,0.1268690263601014
84595,0.4896803418136268
70738,0.33801805451055833
16872,0.12183308708797067
18466,0.2981086061080771
78804,0.4065263513108625
29558,0.20644926917622397
40280,0.5834427219801082
62800,0.4502331319773371
48225,0.15962604525074087
39954,0.29164916895228704
40250,0.23881426130453703
77806,0.7834749030602846
55138,0.35512918192514886
65761,0.5227255978369103
15562,0.767950387940846
50402,0.4685385157511622
91934,0.6963917272957668
14376,0.3034493536250159
81673,0.4378628684137245
101829,0.2804123900383796
101388,0.7573455070227029
10744,0.45172854792116185
38954,0.5355230807053383
76577,0.48546595696104283
55584,0.4058221724926696
100494,0.7151940904066509
44832,0.5529657744399538
65242,0.3372845735631544
10993,0.7953958221138024
46986,0.6815698436947268
108272,0.49966345096685544
17162,0.24797846027017653
72889,0.3861701660119428
24118,0.07974118702080277
85288,0.8499899672635709
86240,0.6199938010326259
65810,0.33199412393535815
4786,0.44925811256976345
21375,0.6593099742674977
15911,0.4163216746034479
27111,0.5118641243921681
45064,0.21099996336964524
98272,0.6149469921988017
99602,0.48176438369250885
69802,0.44562408472317605
48858,0.44154956126690265
62401,0.540918379660248
60319,0.3908927721368869
71011,0.37658452368844164
80842,0.27841482833784337
3548,0.5661806676611121
105928,0.44110238311554517
66439,0.6987985840904609
92679,0.6302813804597954
39046,0.5869695430805194
47133,0.4881395486378302
59125,0.28517932030804066
92157,0.39094294348561426
24188,0.2994732425315723
95145,0.19021538916330233
109970,0.4921042516104209
56083,0.6422364316689476
67097,0.410575872342187
12620,0.7101632070660095
59174,0.11712226542605285
96505,0.35290559305635305
23634,0.45568161054556583
54208,0.43120720853712124
61230,0.2438262771028905
101824,0.6154381203543079
82083,0.7661634809374079
49562,0.26799956590037594
107611,0.18453587195348192
103106,0.10855418694381705
28727,0.16412066566377623
100341,0.2400904152615446
95782,0.32549818430226946
7125,0.1719908970728294
39177,0.6867002474092022
79760,0.271260895667325
47507,0.6488912220307711
107375,0.33249278196940124
92143,0.6419748760152135
98425,0.13556965547765726
41243,0.3571091054571536
7680,0.32471751654403863
78030,0.3985058281234499
43484,0.28683375103322206
40268,0.3119892890400099
15334,0.6423323320982528
78235,0.06250914924264056
105534,0.7620470244480202
55225,0.41998999790136493
75194,0.727168312169976
75414,0.491432517563502
74004,0.3869732948087307
73875,0.3844490397238538
64291,0.2321706058269274
77036,0.7091635090302824
107129,0.3098826663978655
98964,0.2705810635085367
11844,0.28372223816233916
105631,0.3680446254054418
27460,0.13521974027430825
49206,0.3726087849034043
29687,0.18073899753954448
64653,0.22914875733846224
96960,0.3795494510192137
8551,0.5525184222002887
30606,0.4197576684841965
24151,0.36119360129626854
34243,0.6731580816540196
73271,0.2909979681627337
32773,0.6815687518482777
82003,0.49578047041512807
23145,0.7871344162858699
21544,0.468261782605075
95104,0.22924927391013025
99111,0.7357949857407726
73978,0.49376270497021013
104627,0.49730613385320593
46131,0.36716095397284454
29276,0.09092574724871047
41486,0.23254102953729158
47227,0.4874454434784824
7300,0.76684744840501
74405,0.2700392752902531
53539,0.5713011849683192
50849,0.3132035585474182
10004,0.942607666434647
65398,0.4735539035368578
38327,0.7157165537338996
97735,0.4283675953106008
38454,0.3567780812157184
57472,0.49610167818287376
17297,0.5508068566882008
15493,0.2006576278633124
74299,0.11753406503161593
103368,0.13585216678992665
31199,0.44397018542743943
8486,0.4161287625638758
66510,0.17810492159420743
11484,0.2551932145888481
17712,0.27862557524283815
101839,0.28104636423632684
78190,0.11001553701450194
15257,0.6963747544554044
56123,0.5409228474710003
95730,0.4912837757149828
32109,0.6231074445016318
101166,0.639652470090382
9055,0.4561985659233236
50209,0.11934959988220643
27296,0.3178710353878471
28343,0.3503332992098073
64319,0.17521987624128346
71453,0.22887676938212215
91955,0.31814919327305075
84770,0.5392662129612495
28378,0.42799244777095435
97340,0.6893319984151709
21470,0.5148659949111717
49096,0.9003448590278069
45555,0.5945339647941691
41929,0.3329096941686023
57953,0.5843764183204134
14652,0.4891211905717804
68754,0.5327660492371409
54096,0.21293216770425355
58430,0.17892590361556993
75435,0.5590237919912654
32573,0.4294429182834441
86108,0.2363171021909929
107229,0.44259508618379884
31535,0.3187921632336131
33790,0.5956385576760436
21362,0.7172706183739556
65105,0.7110296729294632
97867,0.6090229967607331
75326,0.3858159201401266
40815,0.32171779047231563
77855,0.4209753531694162
67702,0.3273155123859992
51764,0.7651231348224178
52807,0.5691116608313594
26308,0.44404325263091426
79499,0.06432576743537655
61120,0.24573302811336828
56668,0.5071243417576782
76695,0.5543042417969972
44098,0.4938295924485048
99597,0.597073789812476
40305,0.5888497781250835
39155,0.5030255162115341
35754,0.37299639113424976
94779,0.3971165032428788
31272,0.3067042804927001
68013,0.18814150997058934
25746,0.4316039648040596
30351,0.6866886423518921
2034,0.7956734906397551
97935,0.6899191051259047
21935,0.44696337470781106
4525,0.4607812888432359
2393,0.170604838355447
21628,0.4910918968014854
39787,0.5961803779173436
31788,0.543881390916968
500,0.3153091639394079
24623,0.5920849875515786
13207,0.24531368216494148
105611,0.45491567828619917
16759,0.26612547014057064
69191,0.5313212908945997
62793,0.3782991075764486
67091,0.7811045427265364
36771,0.5453028857969967
95705,0.8742441291347749
104236,0.09771334676744792
35373,0.3614117594297529
68705,0.4529268330122004
75129,0.2814998208259174
36073,0.2052269179132644
64249,0.7660511941036091
73910,0.13257359114255837
1547,0.4212317239812954
11237,0.7488040024033689
49981,0.23179842063285422
104683,0.6336344784208124
90775,0.44402295644235396
43778,0.3509947255020931
53039,0.501344609273017
33500,0.6614771882944488
109374,0.0711655852137388
78393,0.5124987451453014
66714,0.2549523816513845
84310,0.5884441667118087
35626,0.4505028769697031
36216,0.4551858055594309
64972,0.5667243341932812
90164,0.42762445069249255
22350,0.7774387222914683
56971,0.24242242979713102
78627,0.5660286388461132
67722,0.15550350371896896
68058,0.5501496338829862
28752,0.8245760601030481
58638,0.20457061547311414
19973,0.3116680757646301
54595,0.5008204629884846
95679,0.06972458430916985
78484,0.12115568532297229
58533,0.6595907120467412
106683,0.16405689383511823
104680,0.13631167943714365
110102,0.2212935267702583
32371,0.886813385367653
109103,0.35186811627163844
105070,0.6283012560772064
4047,0.29476158954252074
75395,0.48693555404877015
42222,0.45330012867384406
90912,0.49273404923942726
77975,0.1947566622029775
28473,0.3320149713135424
76864,0.23792500909613964
24179,0.5407098890966435
20191,0.7664332133577475
79353,0.31851094249749456
13982,0.40423708692945426
34012,0.6138300985758819
49111,0.7102378758327162
44278,0.5620604239928942
96390,0.49376444396483815
109764,0.2361636463371559
43471,0.6397588779435046
65477,0.25378600878909874
17730,0.4936171615516796
28867,0.8159696786402172
12789,0.443668259830408
33986,0.3737377714950062
82111,0.5566568156328646
19867,0.40244935496031065
12973,0.36145163124492863
88597,0.306078541644837
74277,0.30807427426693357
95522,0.3711811184595818
2744,0.6068406833245837
46156,0.16389715864076082
95309,0.5442561960081823
80391,0.14846272264798147
21550,0.7158654130274085
19671,0.48715395358921293
96595,0.22846344361897253
31728,0.4894072019305514
19598,0.2376895817458865
82390,0.378354122327918
94394,0.34223543926966893
98793,0.3988295536386353
87529,0.7507558356733394
8796,0.5969608788498729
62203,0.2968190898306983
4913,0.7808581735666761
8558,0.6721635708623285
38520,0.16724970924801463
22861,0.4415856879682132
37453,0.33756518196633994
31267,0.5165155639534819
77922,0.485290527371612
86314,0.553200278128965
41749,0.4122304160558362
78852,0.5031364047669117
11053,0.7698323889830166
47076,0.43701227957516353
48228,0.30885054479033425
28279,0.09918665943070867
44571,0.5057647189550091
15609,0.29604678216757285
62725,0.36922167680619716
94570,0.4991854665450573
45017,0.41626483667475456
63073,0.6898189646866225
66489,0.5624711934812483
71523,0.2657607508464136
29090,0.11833394106146783
79421,0.5467731993192706
20598,0.10886732862572883
74155,0.29432529606460694
91017,0.5823180169964004
75845,0.2141315376688405
32270,0.6844372495305648
28615,0.5366217192365608
96814,0.4884699664054887
57509,0.5725245259943739
95477,0.757344642810257
81202,0.5831307053082287
76462,0.2853507090109958
35958,0.3703083490216481
32703,0.3053692801017672
36275,0.5278807076632089
48831,0.25220267400271257
100481,0.4057334167781075
84140,0.8219953074789886
7101,0.8324164525714837
64958,0.5385839684852726
64413,0.0748986804643821
71235,0.4529246460799823
106763,0.6096474372053375
11682,0.5315469572952823
11501,0.5551006127819466
102358,0.4991438741588844
86944,0.7582197323360609
21337,0.4385945027163578
78330,0.45324608035296554
80458,0.6922357248171556
13453,0.3668952256155081
74790,0.39242827439182165
68847,0.6733812745103085
32582,0.43700412933390115
104924,0.3296627999112784
8894,0.25968952551431984
89527,0.30506206918494194
27853,0.6028585553817767
32154,0.4997251567441464
26996,0.33567014273768325
15779,0.3466287799515144
98910,0.5309476605970966
20083,0.8417708526574341
24555,0.2015627111224744
40138,0.2752660665103015
104404,0.33691131386514234
54440,0.776680051482288
105547,0.6112359660067184
47108,0.5183098191525424
66045,0.43737054151713095
24566,0.4644971335656062
10555,0.467951870355287
8320,0.48544729067996256
46461,0.5826940077325246
34035,0.5904259043651362
53484,0.3544962312642688
75983,0.3178368298281846
104520,0.287161921592777
2234,0.6676916188588847
95314,0.6445118197134195
28293,0.7150650518997005
15722,0.8760383736827043
102124,0.41674055537428106
70817,0.34706875590302383
47890,0.4664988442360508
90116,0.40564077812311505
33990,0.5576658705800583
2783,0.25587521396906787
33736,0.44342535193538424
48221,0.5272095158154706
75101,0.35376563046192827
89196,0.4445938686252854
61515,0.44099491549835373
63958,0.5179954375382378
92372,0.25282280926041883
29007,0.09416554925927736
37153,0.6409467120128999
97090,0.5911126007219132
104933,0.22765740249134578
75355,0.32116534158514987
50634,0.2980403637851898
33430,0.22813979124238934
40631,0.4257307333773563
64751,0.5580791560068131
7777,0.2959658270173965
47510,0.45612617348500145
86147,0.5521737042451018
57786,0.3755116632708906
48528,0.6079095158467268
70579,0.22525355778934053
75312,0.6643490739867008
103320,0.16101256505261605
65969,0.4747167475349401
66233,0.689521370353221
72474,0.4735545417103245
74007,0.29653628147181993
75844,0.5269447133598477
22557,0.5152870111049791
53959,0.6867069267649504
71049,0.4730108339028063
42546,0.501902464990172
13380,0.27461344545713956
66833,0.35918332946982273
107090,0.2839746940570642
24302,0.8104344855563533
101108,0.732413947321604
10207,0.45016493294393173
103963,0.5261731278622248
40774,0.2529689737396636
37018,0.8022271925793985
71831,0.42925518047934197
583,0.20569626509211844
46766,0.36131234769986337
72462,0.3968925400828781
69085,0.4880595157619322
89306,0.5656505110570264
50896,0.3511328370050585
17769,0.15313844509195132
76539,0.701209904869947
42576,0.3316860087134827
29178,0.1668085213243153
57906,0.6675015770010825
10263,0.5841465091077054
102665,0.1279150125908823
73361,0.5244373943484485
40208,0.3483493891852399
8159,0.4812524364130546
60035,0.38636913104589504
87985,0.6467108606139454
52041,0.7643024581401153
51349,0.4071042009354873
40376,0.4021762315571684
108341,0.21791040418372745
98715,0.1578065129694964
8469,0.8237976843170511
34500,0.8246827449899437
21077,0.28616710674882795
83360,0.8382331164207197
42309,0.13860922971203807
30512,0.4357478949680513
51477,0.5268221194562698
99807,0.2725082544054264
17316,0.1645432427827796
2687,0.2161415930193123
101101,0.48271871709906095
12066,0.5335862246758231
33556,0.1875629814363563
11349,0.8076903713195813
77039,0.32817578851904905
7694,0.15910803092149575
6839,0.36567744341291397
89697,0.7098695947593557
100438,0.3192924316245022
22148,0.582800545768004
102965,0.0929752520704266
17650,0.5964306462667793
92297,0.26062639473708005
49654,0.7348233856361966
93036,0.5922797421013352
107405,0.7001933926755843
44849,0.4219082348238574
76537,0.9030859112323157
64919,0.35729774649749807
56386,0.1443938428715351
84471,0.8555844261488333
43811,0.38357766922722386
8586,0.3700426929192103
52860,0.7537372480109134
51405,0.17643979270230759
108741,0.30270315612420223
37853,0.3737734069530711
11541,0.3273815557475457
860,0.6826579260004014
68330,0.5511428612080127
42464,0.15805648216909618
10759,0.7523863769460558
77316,0.6283237768603863
105609,0.35650846741086045
7173,0.5330447888664092
66012,0.2210237612809318
5678,0.33207136237754176
73351,0.5944802060177954
38851,0.5971337748604856
79829,0.30466554000356066
81656,0.2750221011427679
98810,0.6871326023437124
42631,0.6957440316037199
63588,0.6623174239439253
81477,0.5999247674078352
98421,0.3676426482780492
91542,0.06516633543100911
20871,0.4733644909068472
12690,0.5079302314017252
76431,0.14490098786887945
92453,0.3869316565915309
93529,0.5340770660569448
105065,0.23900756451405683
85171,0.7524809386286139
63587,0.7308418563796347
12604,0.5196338215961994
30176,0.6489820571655367
9981,0.5213984633188701
58141,0.38495912834860235
72762,0.2957023218134731
71390,0.44382220125659744
25005,0.7286223912627969
20377,0.4588748226578227
105268,0.2851612704384713
64258,0.3438943520990188
21857,0.2750573321797113
67757,0.284002979082078
17892,0.7627383342279453
70493,0.15005392938197146
36804,0.12147353625230568
42169,0.7474658476383421
8689,0.41829570455754517
61078,0.22845298996732236
109798,0.36877531163711896
15604,0.46054839977087686
42091,0.2839707007451215
19152,0.49618117278984414
51391,0.47188358255045293
20182,0.4750133024468497
7276,0.09449799662329635
93329,0.6240714481920154
84026,0.40472157580931695
3681,0.39179122972167085
16771,0.7150905524997573
103993,0.22519233004934797
6743,0.740620150312981
102448,0.2688905434921931
39109,0.44253890057270534
19231,0.4631242368563224
60202,0.3706944565126705
42119,0.1628622575513802
28205,0.47211830178815767
11233,0.2645351037644581
34536,0.3083400154100087
36400,0.30604962236025435
96815,0.38318050936892367
20267,0.3631768035319638
55751,0.155284016856788
43239,0.39913914178124954
93538,0.2702904836072129
42662,0.20743907497577924
75551,0.48458418623773886
71224,0.3299026663898066
40991,0.2758317733852678
54268,0.6073422011043661
109936,0.44848638787191547
68652,0.3608200607926726
66121,0.42158162113386566
53542,0.48474973023078083
58942,0.31527852143748597
95601,0.41159949956047914
55633,0.48615819841375507
104695,0.3776891494318725
23077,0.34463805765193783
27544,0.3152468751217712
50274,0.33880479153419324
72207,0.4612745717168902
18986,0.2424451588883173
94406,0.5864360223584769
4109,0.41137183226096274
92279,0.2877788094338696
63397,0.5114365174828182
65941,0.4178643216580081
38865,0.23908755065430626
39101,0.3152068254794127
24670,0.43911084128465183
23612,0.8639310505821727
93155,0.5739392410078332
79902,0.31831294647001845
65707,0.36595781326427795
51441,0.5692406312859702
26096,0.3864908623910375
24356,0.3152697355429492
72342,0.6845623656883962
24773,0.5031788672959238
27839,0.2761084931541747
70683,0.2097187300667918
11703,0.3047137420433075
50858,0.3311836742773793
31908,0.3313202042900962
41237,0.24887091827272473
83714,0.09400969957142324
46830,0.21818951471457548
103518,0.3616396660733774
19897,0.6921837533831076
67169,0.6884106427999332
104896,0.6377858319574279
39541,0.5991688117951963
98461,0.2434184821644846
42872,0.10782247269877696
34441,0.32431676716399005
453,0.3950166951125881
87610,0.7208733834311369
59028,0.4674169246976668
8136,0.571528712517989
64774,0.38777034984101366
48203,0.16080652692806532
28255,0.8409473303312556
28117,0.6249757269764039
29954,0.5000878180888091
83110,0.36418611389889266
4317,0.32076592785182206
48573,0.6894278923786711
65819,0.37683306636889047
3349,0.46347320368412637
30739,0.6302981539952313
6555,0.27432320887187084
87658,0.23087183661414143
4469,0.44972971492199304
67416,0.3990843783293163
79051,0.16363187455626974
90373,0.7635975672910255
19490,0.22245758238958127
25988,0.7941654376954415
26390,0.38111093198693086
44932,0.6317731872800348
88035,0.5167216960668428
61953,0.6416427333343973
66836,0.5312430156718859
30231,0.4191853256219432
64852,0.2434439424365558
38338,0.26126067336757836
3799,0.5345788079742723
13467,0.3136713113185933
104225,0.717496650647964
37218,0.7438016413090193
98988,0.4271614466975567
93361,0.6725354073522932
22957,0.4589183288841424
49228,0.22753178524052056
18061,0.1934506639157214
42814,0.7363931333596765
73023,0.2637870567204831
39448,0.4862766130254984
61951,0.8747805449452141
80247,0.2497912721934901
68163,0.37854648746792124
37658,0.5325279064376662
22610,0.40291587253337224
53157,0.6268507041937793
15991,0.5698868230944213
89419,0.26458397829364544
43567,0.271758585183644
57598,0.45129802835129923
90157,0.11096967054496179
53784,0.21446892838986129
